id,category,question,expected_answer,expected_page,actual_answer,top_source_page
q11,Engineering,What test coverage is required for critical paths like auth and payments?,95% coverage for critical paths,Testing Requirements,"Based on the retrieved excerpts, the knowledge base does not contain a section specifically naming ""auth"" or ""payment"" flows as a distinct test coverage category. However, related requirements that would apply to these types of critical paths are outlined below:

## Relevant Coverage Requirements

**System/End-to-End Testing** (*Tech Screening Framework > Common > Category: Testing*):
- A dedicated folder for system or end-to-end tests should exist (e.g., `tests/System` or `tests/E2E`)
- System tests must **simulate critical user scenarios from start to finish**, validating complete workflows as they would occur in production
- Critical user flows — explicitly including **registration, login, and data submission** — must be covered with system tests, validating that each step functions as expected

**Unit & Integration Testing** (same source):
- Unit tests should focus on **critical implementation and business logic**, not trivial code — this would apply to auth/payment logic specifically
- Integration tests must cover interactions between significant components, especially those involving **databases, APIs, or third-party integrations** (relevant for payment gateway integrations)
- Integration tests should use realistic data/scenarios and include fallback mocks/sandboxes to avoid dependency on live external systems (important for payment processors)

**Release Readiness Standard** (*Delivery Plan and Test Readiness Report > Your Operational Timeline*):
- **Zero Critical Bugs** policy: you are strictly forbidden from issuing a Test Readiness Report to the client if any unresolved Critical Bugs remain
- Internal testing must show a **100% pass rate for core blocking functionalities** before UAT begins — this would encompass core flows like authentication and payments if classified as blocking functionality

## Gap Notice
There is no explicit KB policy defining mandatory coverage percentages, specific test types, or dedicated standards for **authentication** or **payment** flows by name. If your project has specific compliance needs (e.g., PCI-related payment testing), I'd suggest checking:
- **CoE Quality Assurance > Tech Book of QA Standards** (for a possible dedicated security/payment testing section not retrieved here)
- Confirming with your PM/BA whether these flows are explicitly defined as ""core blocking functionalities"" in the project's Test Plan, as per **QA Role in Discovery Phase**.",Tech Screening Framework
q12,Engineering,What is the default API rate limit per minute?,"100 requests per minute per API key, with burst of 200",API Design Standards,"Based on the retrieved knowledge base excerpts, there is **no specific default API rate limit per minute** documented as a standard company-wide policy.

The context only contains **example illustrations** used in the Technical Documentation templates, such as:

- *""The external payment gateway allows only 100 API requests per minute per tenant.""* (Excerpt 2, **CoE Solution Architecture > Technical Documentation > External Dependencies**)
- General guidance that rate limiting should be implemented ""to protect against DDoS attacks and prevent abuse"" (Excerpt 6, **CoE Solution Architecture > Technical Documentation > Backend**)

These are sample/template values meant to guide documentation authors on *how* to describe rate limits for a specific project/integration — not an actual fixed default limit that applies across Q's systems.

**Suggestion:** If you're looking for a rate limit specific to a particular service or integration, check that project's own **Technical Documentation** (Backend or External Dependencies sections), as this appears to be defined per-system rather than as a global default.",Technical Documentation
q13,Engineering,How often must API keys be rotated?,Every 90 days,Security Standards,"I don't have specific information in the knowledge base about a rotation schedule for **API keys** (such as the TestMo API key described in *CoE Quality Assurance > Automation testing* or *Tech Book of QA Standards*). Those pages only cover how to generate and store the key, not a required rotation interval.

For comparison, related credentials do have documented rotation policies:
- **SSH keys**: recommended rotation every **180 days**, per *DevOps > VPN & SSH*.
- **Device passwords**: must be changed at least every **180 days (6 months)**, per *Internal Support > Technical Onboarding/Offboarding process*.

Since no explicit API key rotation policy is documented, I'd suggest checking with the **DevOps** or **CoE Quality Assurance** teams directly, or looking for an updated policy page under **DevOps** or **Internal Support** sections if one exists but wasn't retrieved here.",Tech Book of QA Standards
q14,Engineering,What is the deadline for patching critical CVEs?,Critical CVEs must be patched within 48 hours,Security Standards,"I don't have information in the knowledge base excerpts provided about a specific deadline for patching critical CVEs (Common Vulnerabilities and Exposures).

The retrieved context covers:
- **Response times** for critical *requests/bugs* (4 hours within working hours) — see **Hosting > Hosting** and **Client Support > Client Support**, ""Critical requests"" sections
- **Critical Bug** definitions and UAT/testing period impacts — see **SoW guideline** (Engineering Standards, Guidelines and Best Practices)

However, none of these relate specifically to security vulnerability (CVE) patching deadlines. This would likely fall under a **security policy**, **vulnerability management**, or **infrastructure/DevOps standards** section of the knowledge base that wasn't returned in this search.

I'd suggest checking:
- A dedicated **Security Policy** or **Vulnerability Management** page (if one exists in the KB)
- **Engineering Standards, Guidelines and Best Practices** for any DevOps/security-specific guidelines
- **Hosting** page for broader infrastructure maintenance SLAs beyond bug response times

If you can point me to the specific section or rephrase your search, I can try again.",Hosting
q15,Engineering,How should security incidents be reported?,Report to security@q.agency within 1 hour,Security Standards,"# Reporting Security Incidents at Q

Based on the **Information Security Policy (ISMS)** (Information Security Management ISO 27001:2022 > Information Security Policy (ISMS)) and related People/Organisational Controls pages, here's how security incidents should be reported:

## General Reporting Process

1. **Report immediately** — Time is critical. As soon as you become aware of a possible incident, report it right away.
   - **Send an email to: `security@q.agency`**
   - Forward the information to the **Information Security Manager** and the **Director**.
   - If the incident occurs **outside business hours**, notify the Information Security Manager first, who will then inform the Director.

2. **Include key details in your report:**
   - Description of the information security problem (especially if GDPR-related)
   - Date and time the problem was first noticed
   - Any other known affected resources

3. **Legal/Personal Data Breach cases:**
   - If there's a suspicion of legal damage, the **Director** must be notified immediately.
   - For **personal data breaches**, Q Legal must be informed immediately by the Incident team to meet the **72-hour deadline** for notifying the supervisory authority.

4. **Tracking:** All incidents must be logged and tracked in the **Teamwork Desk support board**.

## DevOps-Specific Procedure
(Source: *DevOps > Incident report DevOps*)

1. **Classify severity:** Critical / High / Medium / Low
2. **Respond & Report:**
   - Report to `security@q.agency`
   - **Critical/High:** Notify all stakeholders (management, security, DevOps leads) immediately
   - **Medium/Low:** Assign to relevant team member and log the issue
3. **Log the incident**, documenting:
   - Time of occurrence
   - Affected systems
   - Description of the issue
   - Impact level
   - Plan for the future
4. **Root Cause Analysis:** Conduct within **24–48 hours** after resolution; document findings and long-term solutions.
5. **Resolution and Recovery:** Restore systems to normal and verify corrective actions prevent recurrence.

## Incident Team Members (Escalation Contacts)
- **Hrvoje Gorajscan** – CEO/CTO — `harryg@q.agency`
- **Ana Roce** – Head of Legal — `ana.roce@q.agency`
- **Tomislav Cvetković** – Head of Support — `tomislav.cvetkovic@q.agency`
- **Bruno Krsnik** – DevOps/COE Manager — `bruno.krsnik@q.agency`

## Additional Escalation
Depending on the nature of the incident, the incident team may also need to involve:
- **Support team** — `support@q.agency`
- **DevOps team** — via the DevOps Slack channel

⚠️ **Note:** Failure to comply with these reporting requirements may result in disciplinary action, including termination and/or legal proceedings, per the Information Security Policy.",Information Security Policy (ISMS)
q16,Delivery,How long do sprints typically last at Q?,2-week sprints,Sprint Ceremonies,"Sprint length at Q varies slightly depending on the context/team, but here's what the knowledge base shows:

## General PMO Standard
According to **PM Policy > P4: Build, Test and Deploy** (and the equivalent **Development phase (P4) > Manage Sprints**), sprints are:
- A ""fixed length event during which an increment of value is delivered""
- **Typically 2 weeks long**
- Should preferably result in a workable/shippable product that can be handed to the E2E test environment or Production

## Team-Specific Practice (Takamol Engagement)
Per **Takamol > Q Agency engagement > WoW (way of working)** (ETS Team section), sprints are run as **time-boxed 10-day iterations**:
- **Start date:** Wednesday
- **End date:** Tuesday

## Note
The 10-day cadence appears to be a specific application within the Takamol/ETS team's way of working, while the 2-week standard is the general PMO policy guideline. If you need the exact cadence for a specific project or team, I'd recommend checking that project's own **WoW (way of working)** documentation, as practices can be tailored per engagement.",WoW (way of working)
q17,Delivery,What is the response time SLA for P1 production incidents?,15 minutes response time for P1 incidents,Incident Management,"I don't have specific numeric SLA response times for ""P1"" incidents in the retrieved knowledge base excerpts. Here's what the KB does confirm:

- **SLAs are defined per-contract**, not as a universal fixed policy. Per *BizDev > Sales Enablement > Questions of us being asked by the client* (Q4): SLAs are primarily included in **24/7 Support contracts**, with ""strict response and resolution times by priority"" — but the actual time targets are set in each individual support model proposal rather than a single company-wide standard.

- The **support model proposal** process (*PMO Project Management > PM Policy > P5.1. 24/7 Support Journey (Ongoing Projects)*, section ""Prepare Support Model Proposal"") is where SLA targets, response times, and resolution times get defined collaboratively for each project — this is where P1-equivalent priority levels and their response times would be documented.

- For **DevOps incident reporting** (*DevOps > Incident report DevOps*), incidents are classified as **Critical, High, Medium, Low** (not ""P1/P2"" labels), with the rule that Critical/High incidents require **immediate notification** to stakeholders (management, security, DevOps leads) — but no fixed response-time-in-minutes/hours figure is specified in this excerpt.

**Recommendation:** Since P1 response times are contract-specific, check the actual **support model proposal document** for the specific client/project in question, or the signed **24/7 Support contract**, as these will contain the concrete SLA numbers agreed upon. If you're looking for a general company-wide standard rather than a client-specific one, it may be worth confirming with the Support/DevOps team directly, as it doesn't appear to be codified as a single fixed figure in the KB.",P5.1. 24/7 Support Journey (Ongoing Projects)
q18,Delivery,When are weekly client status reports due?,Every Friday by 16:00,Client Communication Standards,"Based on the knowledge base, status reports are tied to **sprint cadence** rather than a fixed weekly schedule:

- The status report should be **updated by the end of each sprint, ideally by Friday EOD**.
- Clients should receive the report **at the end of every sprint, as a bare minimum**.
- Any exception to this cadence must be **approved by the Head of Project Delivery or Director of Project Delivery and Support**.

**Process after creation:**
1. Export the report to PDF.
2. Share it with the client via email.
3. Attach it to Google Drive (Production Projects) — or the appropriate client folder if a bespoke template was requested.

Additionally, for any project flagging an overall **Red** status or containing critical risks, status summaries are reviewed weekly during the **Production Portfolio meeting**.

*Source: PMO Project Management > PM Policy > P3: Manage project and changes — ""Project Status report template""*",Client Support
q19,Delivery,What is the client kickoff timeline after contract signature?,Within 5 business days of contract signature,Project Kickoff Process,"Based on the KB, the kickoff timeline depends on the resourcing model:

## Timeframe from Contract Signature to Kickoff
*(Source: BizDev > Sales Enablement > Questions of us being asked by the client — ""What is the timeframe from proposal acceptance to kickoff?"")*

- **Standard Resourcing:** 4–8 weeks post-signature.
- **TaaS (Team as a Service):** Kickoff in 10–20 days, but typically for a **partial team** — a smaller team (often through Q's CoE) starts discovery early to uncover unknowns while the full team is being assembled, then scales to full strength.

## Related Kickoff Process Notes

Once a project is accepted (contract signed), several parallel activities occur before the actual kickoff date *(Source: BizDev > _WiP_Rules of Engagement — ""What happens after project is accepted?"")*:
- Legal is notified to create the Contract
- Finance is notified to send the **kickoff invoice**
- The kickoff call is organized
- A project handover document is created

Additionally, per **Policy > Finance & Accounting > Client Invoicing** (""Purpose"" section):
- The **Kickoff phase** starts when the client confirms the project and lasts until the first working day of the project.
- The **Kickoff invoice** must be issued immediately after signature (or before project start if the team is already resourced), ensuring advance payment is secured before Q begins delivering services.

⚠️ Note: The KB does not specify an exact universal number of days between signature and kickoff for all project types — only the Standard Resourcing (4–8 weeks) and TaaS (10–20 days) figures are documented. If you need timelines for other engagement models, check **BizDev > Sales Enablement** or **Legal Procedures and Guidelines > Client Collaboration** for further details.",Client Invoicing
q20,Finance,What is the expense auto-approval threshold?,Under €100 is auto-approved with receipt,Expense Policy,"I don't have information in the retrieved knowledge base excerpts about an expense auto-approval threshold. The excerpts I have cover related topics like:

- **Travel Policy - Contractors** (Travel Policy > Travel Policy- Contractors) – describes submitting expense estimates via email to travel@q.agency for approval, but doesn't mention an auto-approval threshold.
- **Invoice and Proposal Collection** (Policy > Finance & Accounting > Invoice and Proposal Collection) – covers how invoices are received/processed, not approval thresholds.

To find the specific expense auto-approval threshold, I'd suggest checking:
- **Policy > Finance & Accounting** section (broader expense/reimbursement policies)
- **Travel Policy** section in full (there may be additional pages beyond the contractor excerpt provided)

If you have access to the KB directly, searching for ""expense approval"" or ""reimbursement limits"" within Finance & Accounting policies would likely surface the exact threshold.",Student Policy
